Comment[mztab:summary:sml_id]	database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	3injections_inj1_POS	3injections_inj2_POS	3injections_inj3_POS	3samples_sampl1_POS	3samples_sampl2_POS	3samples_sampl3_POS
469	CHEBI:16737	C4H7N3O			Creatinine	113.0589				114.0654|136.0475			CHEBI	CHEBI	56.4424							59809754.62	63773291.22	61630638.37	59131129.43	63874747.95	66320708.84
495	CHEBI:17368	C5H4N4O			Hypoxanthine	136.0385				137.0452			CHEBI	CHEBI	44.0249							1164487.316	1376477.974	1531498.698	1398304.361	1633581.631	2129396.512
528	CHEBI:25017	C6H13NO2			Leucine	131.0946				132.1014			CHEBI	CHEBI	48.2759							65543883.46	65475290.35	67694647.59	59237651.35	56077561.47	54207405.41
546	CHEBI:16811	C5H11NO2S			Methionine	149.051				150.0578			CHEBI	CHEBI	47.6054							8419806.046	7954686.919	8318226.561	8007517.592	7319791.067	7367477.802
598	CHEBI:27266	C5H11NO2			Valine	117.079				118.0857			CHEBI	CHEBI	48.7105							21775405.56	23532222.57	24850183.03	18841152.12	22892660.2	21760739.43
615	CHEBI:26271	C5H9NO2			Proline	115.0633				116.0699			CHEBI	CHEBI	45.8868							59134552.3	57461952.47	60069535.6	55657781.22	56998852.39	60837200.27
643	CHEBI:17775	C5H4N4O3			Urate	168.0283				169.0349			CHEBI	CHEBI	44.5238							6594546.767	6679574.386	6147241.614	6238970.002	6287508.483	7032912.143
723	CHEBI:26986	C4H9NO3			Threonine	119.0582				120.0649			CHEBI	CHEBI	49.3092							8652081.298	8068845.038	8480535.291	7567115.792	9299021.427	8807513.566
735	CHEBI:15891	C2H7NO3S			Taurine	125.0147				126.0217			CHEBI	CHEBI	52.8515							5928286.936	5417515.329	5820192.77	6318313.442	7358851.543	6698599.786
738	CHEBI:39033	C8H18N2O6S2			PIPES [M-H]-	302.0606				303.0674			CHEBI	CHEBI	47.6212							8552283.828	7430405.095	8442646.234	10530094.76	10328394.76	12041933.18
767	CHEBI:22653	C4H8N2O3			Asparagine	132.0535				133.0602			CHEBI	CHEBI	50.7965							2465240.29	2312034.279	2478860.339	1261327.834	1504831.482	1670066.495
768	CHEBI:28300	C5H10N2O3			Glutamine	146.0691				147.0758			CHEBI	CHEBI	47.4401							27880437.27	28389759.04	27913260.3	39816663.53	44101276.59	43411662.29
793	CHEBI:17270	C3H9O6P			Glycerol-2-phosphate	172.0137				173.0206			CHEBI	CHEBI	46.7956							202854.8011	194138.2384	164949.5227	160047.3574	25984.5007	54558.2681
806	CHEBI:16695	C9H13N2O9P			UMP	324.0359				325.0424			CHEBI	CHEBI	53.3957							1321073.961	1417953.149	1424344.249	0.0	0.0	0.0
905	CHEBI:17268	C6H12O6			myo-Inositol	180.0634				203.052			CHEBI	CHEBI	52.483							16328.8018	48297.9894	23143.935	148990.3794	143027.0298	170512.9603
949	CHEBI:17552	C10H15N5O11P2			GDP	443.0243				444.0304			CHEBI	CHEBI	53.0289							776953.5136	826544.0499	809552.8948	555138.3365	726945.9204	682375.6149
1022	CHEBI:25094	C6H14N2O2			Lysine	146.1055				147.1122|169.0943			CHEBI	CHEBI	53.8925							19440344.69	19514108.63	17696364.21	11477221.32	13726671.61	15013706.84
