Sample Name	Comment[mztab:metadata:assay:id]	Comment[mztab:metadata:sample:id]	Comment[mztab:metadata:ms_run:id]	Comment[mztab:metadata:ms_run:name]	Comment[mztab:metadata:ms_run:instrument:id]	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
M11081707	1	1	1		1	Extraction	400 µL water	silylation	Assay for M11081707	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	1		Data transformation		FILES/M11081707.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062901	2	2	2		1	Extraction	400 µL water	silylation	Assay for M11062901	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	2		Data transformation		FILES/M11062901.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11050509	3	3	3		1	Extraction	400 µL water	silylation	Assay for M11050509	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	3		Data transformation		FILES/M11050509.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060206	4	4	4		1	Extraction	400 µL water	silylation	Assay for M11060206	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	4		Data transformation		FILES/M11060206.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11081309	5	5	5		1	Extraction	400 µL water	silylation	Assay for M11081309	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	5		Data transformation		FILES/M11081309.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11052802	6	6	6		1	Extraction	400 µL water	silylation	Assay for M11052802	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	6		Data transformation		FILES/M11052802.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11073009	7	7	7		1	Extraction	400 µL water	silylation	Assay for M11073009	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	7		Data transformation		FILES/M11073009.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11052503	8	8	8		1	Extraction	400 µL water	silylation	Assay for M11052503	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	8		Data transformation		FILES/M11052503.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060917	9	9	9		1	Extraction	400 µL water	silylation	Assay for M11060917	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	9		Data transformation		FILES/M11060917.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062510	10	10	10		1	Extraction	400 µL water	silylation	Assay for M11062510	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	10		Data transformation		FILES/M11062510.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
